gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
ANAPC13,Mock,ZIKV,48.5221,34.4755,-0.49307,0.0007,yes,-0.49307,ANAPC13,ns
DLX1,Mock,ZIKV,4.87571,3.46443,-0.492994,0.00185,yes,-0.492994,DLX1,ns
KRIT1,Mock,ZIKV,8.17159,5.80718,-0.492778,5e-05,yes,-0.492778,KRIT1,ns
CCDC40,Mock,ZIKV,13.1896,9.37414,-0.492642,5e-05,yes,-0.492642,CCDC40,ns
NOD1,Mock,ZIKV,1.57283,1.11801,-0.492431,0.00605,yes,-0.492431,NOD1,ns
IDI2,Mock,ZIKV,2.85432,2.02935,-0.492125,0.6903,no,-0.492125,IDI2,ns
LOC100288842,Mock,ZIKV,2.67703,1.90354,-0.491946,0.18585,no,-0.491946,LOC100288842,ns
ASPDH,Mock,ZIKV,0.351306,0.249823,-0.491823,1.0,no,-0.491823,ASPDH,ns
FASTKD1,Mock,ZIKV,5.5725,3.96332,-0.491615,0.00045,yes,-0.491615,FASTKD1,ns
ITGB1BP1,Mock,ZIKV,16.6875,11.872,-0.491205,5e-05,yes,-0.491205,ITGB1BP1,ns
ZNF532,Mock,ZIKV,57.0884,40.6171,-0.491112,5e-05,yes,-0.491112,ZNF532,ns
AK2,Mock,ZIKV,22.6084,16.0872,-0.490945,5e-05,yes,-0.490945,AK2,ns
GNG13,Mock,ZIKV,1.01091,0.719438,-0.490712,0.7513,no,-0.490712,GNG13,ns
LOC100131320,Mock,ZIKV,0.0882296,0.0627964,-0.49058,1.0,no,-0.49058,LOC100131320,ns
CELSR2,Mock,ZIKV,80.3564,57.2001,-0.490396,5e-05,yes,-0.490396,CELSR2,ns
ADAM12,Mock,ZIKV,2.13796,1.52216,-0.490112,0.00075,yes,-0.490112,ADAM12,ns
LOC100287846,Mock,ZIKV,0.168247,0.119796,-0.489994,1.0,no,-0.489994,LOC100287846,ns
C19orf60,Mock,ZIKV,26.1186,18.599,-0.48985,0.00045,yes,-0.48985,C19ORF60,ns
COL9A3,Mock,ZIKV,0.97794,0.696396,-0.489839,0.29555,no,-0.489839,COL9A3,ns
PRDX1,Mock,ZIKV,252.938,180.124,-0.489793,5e-05,yes,-0.489793,PRDX1,ns
COBLL1,Mock,ZIKV,1.50097,1.06947,-0.489005,0.0073,yes,-0.489005,COBLL1,ns
C1orf74,Mock,ZIKV,1.26997,0.90488,-0.488997,0.1159,no,-0.488997,C1ORF74,ns
FDXACB1,Mock,ZIKV,1.43016,1.01908,-0.488906,0.0823,no,-0.488906,FDXACB1,ns
FITM1,Mock,ZIKV,0.500478,0.356625,-0.488897,1.0,no,-0.488897,FITM1,ns
KDM5B-AS1,Mock,ZIKV,8.9169,6.35466,-0.488727,0.018,yes,-0.488727,KDM5B-AS1,ns
MLC1,Mock,ZIKV,0.698593,0.498031,-0.488217,0.0646,no,-0.488217,MLC1,ns
GFM2,Mock,ZIKV,16.8548,12.0163,-0.488168,0.00795,yes,-0.488168,GFM2,ns
C9orf9,Mock,ZIKV,8.37196,5.96906,-0.488062,0.02055,yes,-0.488062,C9ORF9,ns
JAM2,Mock,ZIKV,15.4536,11.02,-0.487811,0.0001,yes,-0.487811,JAM2,ns
CHRNB1,Mock,ZIKV,3.15458,2.25019,-0.487401,0.00575,yes,-0.487401,CHRNB1,ns
ARHGEF28,Mock,ZIKV,0.308542,0.220097,-0.487328,1.0,no,-0.487328,ARHGEF28,ns
LOC100128398,Mock,ZIKV,6.1709,4.40202,-0.487315,0.06215,no,-0.487315,LOC100128398,ns
EARS2,Mock,ZIKV,4.7345,3.37793,-0.487069,5e-05,yes,-0.487069,EARS2,ns
GART,Mock,ZIKV,21.9545,15.6657,-0.486908,5e-05,yes,-0.486908,GART,ns
CYFIP1,Mock,ZIKV,26.0098,18.56,-0.486859,5e-05,yes,-0.486859,CYFIP1,ns
HMGA1,Mock,ZIKV,174.398,124.45,-0.486817,5e-05,yes,-0.486817,HMGA1,ns
DAZAP2,Mock,ZIKV,68.9396,49.2028,-0.486592,5e-05,yes,-0.486592,DAZAP2,ns
ZFYVE27,Mock,ZIKV,17.6086,12.5699,-0.486312,5e-05,yes,-0.486312,ZFYVE27,ns
TIMM8B,Mock,ZIKV,36.4872,26.0473,-0.486253,0.02465,no,-0.486253,TIMM8B,ns
GABARAPL2,Mock,ZIKV,99.9308,71.3403,-0.486211,5e-05,yes,-0.486211,GABARAPL2,ns
NUP43,Mock,ZIKV,12.8061,9.14303,-0.486081,5e-05,yes,-0.486081,NUP43,ns
SMG7-AS1,Mock,ZIKV,1.29823,0.927136,-0.485694,0.05165,no,-0.485694,SMG7-AS1,ns
MYOCD,Mock,ZIKV,0.110411,0.0788592,-0.485534,1.0,no,-0.485534,MYOCD,ns
PTP4A3,Mock,ZIKV,5.09033,3.63585,-0.485466,0.0112,yes,-0.485466,PTP4A3,ns
AKR7A3,Mock,ZIKV,2.00005,1.42905,-0.484983,0.0806,no,-0.484983,AKR7A3,ns
ZNF572,Mock,ZIKV,0.623788,0.445707,-0.484959,0.09375,no,-0.484959,ZNF572,ns
ANKRD20A9P,Mock,ZIKV,0.860592,0.614926,-0.484918,0.00015,yes,-0.484918,ANKRD20A9P,ns
DCLRE1C,Mock,ZIKV,4.4796,3.2012,-0.484756,0.0005,yes,-0.484756,DCLRE1C,ns
C1orf210,Mock,ZIKV,0.118818,0.084913,-0.484691,1.0,no,-0.484691,C1ORF210,ns
PCDHGA5,Mock,ZIKV,0.718469,0.513456,-0.484686,0.7935,no,-0.484686,PCDHGA5,ns
PAPPA,Mock,ZIKV,2.82719,2.02056,-0.484613,5e-05,yes,-0.484613,PAPPA,ns
LOC415056,Mock,ZIKV,0.723756,0.517306,-0.484486,0.8243,no,-0.484486,LOC415056,ns
CNTRL,Mock,ZIKV,14.2141,10.1596,-0.484477,5e-05,yes,-0.484477,CNTRL,ns
PABPC1L,Mock,ZIKV,5.27333,3.76926,-0.484433,0.002,yes,-0.484433,PABPC1L,ns
TMEM105,Mock,ZIKV,0.0653317,0.0467021,-0.484293,1.0,no,-0.484293,TMEM105,ns
NIT1,Mock,ZIKV,22.9017,16.3727,-0.484168,0.01755,yes,-0.484168,NIT1,ns
IGFLR1,Mock,ZIKV,1.96508,1.40502,-0.484003,0.095,no,-0.484003,IGFLR1,ns
SCLY,Mock,ZIKV,5.33989,3.81802,-0.483986,0.18725,no,-0.483986,SCLY,ns
TCF15,Mock,ZIKV,0.0667123,0.0477078,-0.483729,1.0,no,-0.483729,TCF15,ns
PDLIM2,Mock,ZIKV,4.37983,3.13247,-0.483576,0.013,yes,-0.483576,PDLIM2,ns
DUSP28,Mock,ZIKV,2.80019,2.00324,-0.483193,0.0292,no,-0.483193,DUSP28,ns
FGF5,Mock,ZIKV,0.500303,0.35794,-0.483085,1.0,no,-0.483085,FGF5,ns
TPP1,Mock,ZIKV,22.694,16.2367,-0.483051,5e-05,yes,-0.483051,TPP1,ns
ZFP64,Mock,ZIKV,10.7248,7.67333,-0.483021,0.00015,yes,-0.483021,ZFP64,ns
FAM127B,Mock,ZIKV,41.1739,29.4598,-0.482981,0.00035,yes,-0.482981,FAM127B,ns
SLC25A35,Mock,ZIKV,0.684264,0.489703,-0.482645,0.37275,no,-0.482645,SLC25A35,ns
NDST1,Mock,ZIKV,24.0684,17.2282,-0.482362,5e-05,yes,-0.482362,NDST1,ns
FAHD2B,Mock,ZIKV,5.46805,3.91448,-0.482205,0.0115,yes,-0.482205,FAHD2B,ns
UNK,Mock,ZIKV,26.2566,18.8009,-0.481878,0.0002,yes,-0.481878,UNK,ns
GGT7,Mock,ZIKV,30.2656,21.6722,-0.481832,5e-05,yes,-0.481832,GGT7,ns
ITGA2B,Mock,ZIKV,1.71455,1.22787,-0.481682,0.0153,yes,-0.481682,ITGA2B,ns
STAMBPL1,Mock,ZIKV,1.21925,0.873461,-0.481174,0.07445,no,-0.481174,STAMBPL1,ns
METTL8,Mock,ZIKV,2.55936,1.83357,-0.481128,0.02415,yes,-0.481128,METTL8,ns
H6PD,Mock,ZIKV,7.84324,5.61916,-0.481096,5e-05,yes,-0.481096,H6PD,ns
SEMA4F,Mock,ZIKV,7.4058,5.30584,-0.481076,5e-05,yes,-0.481076,SEMA4F,ns
IDO1,Mock,ZIKV,0.898617,0.643906,-0.480856,0.14145,no,-0.480856,IDO1,ns
DYSF,Mock,ZIKV,0.0495029,0.035473,-0.480792,1.0,no,-0.480792,DYSF,ns
CREBZF,Mock,ZIKV,36.1476,25.9049,-0.480676,5e-05,yes,-0.480676,CREBZF,ns
WDR34,Mock,ZIKV,37.7089,27.0278,-0.480464,0.22815,no,-0.480464,WDR34,ns
SPTLC2,Mock,ZIKV,12.531,8.98204,-0.480387,5e-05,yes,-0.480387,SPTLC2,ns
MTRNR2L4,Mock,ZIKV,0.169188,0.121272,-0.480379,1.0,no,-0.480379,MTRNR2L4,ns
HIST2H2AB,Mock,ZIKV,0.200119,0.143451,-0.480295,1.0,no,-0.480295,HIST2H2AB,ns
LINC00152,Mock,ZIKV,1.18165,0.847079,-0.480239,0.38535,no,-0.480239,LINC00152,ns
ALDH18A1,Mock,ZIKV,26.5571,19.0414,-0.479959,5e-05,yes,-0.479959,ALDH18A1,ns
LOC100128822,Mock,ZIKV,8.50989,6.10222,-0.479806,0.00265,yes,-0.479806,LOC100128822,ns
ANKRD35,Mock,ZIKV,0.0873305,0.0626238,-0.479774,1.0,no,-0.479774,ANKRD35,ns
SPTSSB,Mock,ZIKV,0.119867,0.0859628,-0.479645,1.0,no,-0.479645,SPTSSB,ns
SPHK2,Mock,ZIKV,11.7856,8.4543,-0.479267,0.25145,no,-0.479267,SPHK2,ns
LOC645212,Mock,ZIKV,7.71392,5.53398,-0.479146,0.00265,yes,-0.479146,LOC645212,ns
PBX4,Mock,ZIKV,7.48025,5.36638,-0.479137,0.0018,yes,-0.479137,PBX4,ns
QSOX2,Mock,ZIKV,27.9622,20.0666,-0.478681,5e-05,yes,-0.478681,QSOX2,ns
TXNDC15,Mock,ZIKV,13.684,9.82039,-0.478638,5e-05,yes,-0.478638,TXNDC15,ns
LOC439994,Mock,ZIKV,11.917,8.55302,-0.478514,0.02225,yes,-0.478514,LOC439994,ns
GUSB,Mock,ZIKV,19.0904,13.7024,-0.478422,5e-05,yes,-0.478422,GUSB,ns
LOC90499,Mock,ZIKV,0.203175,0.145896,-0.477781,1.0,no,-0.477781,LOC90499,ns
PILRA,Mock,ZIKV,1.77138,1.27228,-0.477453,0.1056,no,-0.477453,PILRA,ns
RTN4R,Mock,ZIKV,16.2071,11.6407,-0.477452,5e-05,yes,-0.477452,RTN4R,ns
TCIRG1,Mock,ZIKV,0.785445,0.564166,-0.477391,0.1118,no,-0.477391,TCIRG1,ns
C19orf71,Mock,ZIKV,3.29556,2.36719,-0.477346,0.4993,no,-0.477346,C19ORF71,ns
GLI4,Mock,ZIKV,10.6976,7.68455,-0.477249,0.0014,yes,-0.477249,GLI4,ns
C11orf63,Mock,ZIKV,1.40945,1.01251,-0.477202,0.0326,no,-0.477202,C11ORF63,ns
CYP21A1P,Mock,ZIKV,0.670034,0.481353,-0.477139,0.1531,no,-0.477139,CYP21A1P,ns
THSD4,Mock,ZIKV,11.2985,8.11703,-0.477104,5e-05,yes,-0.477104,THSD4,ns
TAX1BP3,Mock,ZIKV,42.5939,30.6041,-0.476921,0.001,yes,-0.476921,TAX1BP3,ns
LYPLAL1,Mock,ZIKV,9.63071,6.91981,-0.476909,0.0005,yes,-0.476909,LYPLAL1,ns
CCDC158,Mock,ZIKV,0.0318165,0.0228655,-0.476601,1.0,no,-0.476601,CCDC158,ns
KYNU,Mock,ZIKV,0.0120648,0.00867186,-0.476385,1.0,no,-0.476385,KYNU,ns
CRISPLD2,Mock,ZIKV,0.173075,0.124407,-0.476329,1.0,no,-0.476329,CRISPLD2,ns
DCHS2,Mock,ZIKV,0.496563,0.356976,-0.476147,1.0,no,-0.476147,DCHS2,ns
HIST1H2AK,Mock,ZIKV,2.52069,1.81248,-0.475851,0.29255,no,-0.475851,HIST1H2AK,ns
KIAA1549L,Mock,ZIKV,6.95995,5.00601,-0.475417,5e-05,yes,-0.475417,KIAA1549L,ns
RBM3,Mock,ZIKV,44.1961,31.7886,-0.475409,5e-05,yes,-0.475409,RBM3,ns
STX19,Mock,ZIKV,0.168607,0.121276,-0.475379,1.0,no,-0.475379,STX19,ns
PET100,Mock,ZIKV,150.828,108.497,-0.475253,0.0003,yes,-0.475253,PET100,ns
CCDC74B-AS1,Mock,ZIKV,1.63108,1.17353,-0.474972,0.24145,no,-0.474972,CCDC74B-AS1,ns
PRIM2,Mock,ZIKV,6.52006,4.69144,-0.474853,0.00125,yes,-0.474853,PRIM2,ns
C10orf67,Mock,ZIKV,0.214375,0.154262,-0.474755,1.0,no,-0.474755,C10ORF67,ns
LMO3,Mock,ZIKV,50.7214,36.5011,-0.474657,5e-05,yes,-0.474657,LMO3,ns
ZNF783,Mock,ZIKV,5.58849,4.02227,-0.474449,0.00025,yes,-0.474449,ZNF783,ns
NRL,Mock,ZIKV,0.70723,0.509025,-0.474443,0.1706,no,-0.474443,NRL,ns
NBR2,Mock,ZIKV,3.1514,2.26825,-0.474415,0.0328,no,-0.474415,NBR2,ns
BCL2L10,Mock,ZIKV,0.0840056,0.0604649,-0.474387,1.0,no,-0.474387,BCL2L10,ns
CCIN,Mock,ZIKV,0.0127922,0.00920788,-0.474321,1.0,no,-0.474321,CCIN,ns
CCT8L2,Mock,ZIKV,0.0120318,0.00866062,-0.474315,1.0,no,-0.474315,CCT8L2,ns
KDM4E,Mock,ZIKV,0.0104213,0.00750143,-0.474302,1.0,no,-0.474302,KDM4E,ns
PCED1B-AS1,Mock,ZIKV,0.00968267,0.00696976,-0.474297,1.0,no,-0.474297,PCED1B-AS1,ns
ANO9,Mock,ZIKV,0.00833135,0.0059971,-0.474286,1.0,no,-0.474286,ANO9,ns
C3orf72,Mock,ZIKV,0.00574976,0.00413887,-0.474266,1.0,no,-0.474266,C3ORF72,ns
SRL,Mock,ZIKV,0.178248,0.12832,-0.474138,1.0,no,-0.474138,SRL,ns
LOC100506688,Mock,ZIKV,0.127514,0.0918104,-0.473927,1.0,no,-0.473927,LOC100506688,ns
CCR7,Mock,ZIKV,0.0594976,0.0428385,-0.473924,1.0,no,-0.473924,CCR7,ns
FAM228B,Mock,ZIKV,3.76058,2.70765,-0.473914,0.026,no,-0.473914,FAM228B,ns
FGFR1,Mock,ZIKV,50.2789,36.2083,-0.473635,5e-05,yes,-0.473635,FGFR1,ns
MIPEP,Mock,ZIKV,4.25985,3.06802,-0.473495,0.0036,yes,-0.473495,MIPEP,ns
PZP,Mock,ZIKV,0.0246605,0.0177611,-0.473486,1.0,no,-0.473486,PZP,ns
RHEBL1,Mock,ZIKV,0.727281,0.523832,-0.473409,0.2868,no,-0.473409,RHEBL1,ns
SLC17A8,Mock,ZIKV,0.0392193,0.0282544,-0.47309,1.0,no,-0.47309,SLC17A8,ns
BEX5,Mock,ZIKV,0.447791,0.322639,-0.472902,1.0,no,-0.472902,BEX5,ns
WEE1,Mock,ZIKV,21.7206,15.6516,-0.472759,5e-05,yes,-0.472759,WEE1,ns
POLR3K,Mock,ZIKV,15.8579,11.4275,-0.472689,0.00365,yes,-0.472689,POLR3K,ns
MAMLD1,Mock,ZIKV,2.23218,1.60856,-0.472686,0.0036,yes,-0.472686,MAMLD1,ns
ELAVL2,Mock,ZIKV,39.6729,28.5929,-0.472496,5e-05,yes,-0.472496,ELAVL2,ns
RNF122,Mock,ZIKV,22.7086,16.3673,-0.472423,5e-05,yes,-0.472423,RNF122,ns
DDR1,Mock,ZIKV,266.361,191.995,-0.472313,5e-05,yes,-0.472313,DDR1,ns
TMEM255B,Mock,ZIKV,2.73242,1.96959,-0.47228,0.0881,no,-0.47228,TMEM255B,ns
FAHD1,Mock,ZIKV,11.5601,8.33371,-0.472121,0.00045,yes,-0.472121,FAHD1,ns
NUDT8,Mock,ZIKV,4.12257,2.97199,-0.472117,0.08785,no,-0.472117,NUDT8,ns
COMMD9,Mock,ZIKV,9.38652,6.76772,-0.47192,0.0001,yes,-0.47192,COMMD9,ns
PIN1,Mock,ZIKV,53.5074,38.58,-0.471884,5e-05,yes,-0.471884,PIN1,ns
CRABP1,Mock,ZIKV,789.369,569.256,-0.471622,5e-05,yes,-0.471622,CRABP1,ns
TRPV5,Mock,ZIKV,0.126206,0.0910183,-0.471555,1.0,no,-0.471555,TRPV5,ns
ZNF664,Mock,ZIKV,95.3319,68.7555,-0.471483,5e-05,yes,-0.471483,ZNF664,ns
HEATR2,Mock,ZIKV,11.0983,8.00566,-0.471244,0.00145,yes,-0.471244,HEATR2,ns
PHYHIP,Mock,ZIKV,1.06737,0.770175,-0.470805,0.04485,no,-0.470805,PHYHIP,ns
CSTF3,Mock,ZIKV,50.1344,36.1777,-0.470701,0.00095,yes,-0.470701,CSTF3,ns
HNRNPAB,Mock,ZIKV,143.296,103.407,-0.470664,5e-05,yes,-0.470664,HNRNPAB,ns
RDH12,Mock,ZIKV,0.0620749,0.0447967,-0.470618,1.0,no,-0.470618,RDH12,ns
LYRM2,Mock,ZIKV,19.7526,14.255,-0.470572,0.0059,yes,-0.470572,LYRM2,ns
RASSF2,Mock,ZIKV,19.5539,14.1173,-0.469993,5e-05,yes,-0.469993,RASSF2,ns
BCRP2,Mock,ZIKV,3.9649,2.86299,-0.469759,0.0056,yes,-0.469759,BCRP2,ns
UTS2R,Mock,ZIKV,0.345938,0.249831,-0.469558,1.0,no,-0.469558,UTS2R,ns
BRD7,Mock,ZIKV,45.703,33.0121,-0.469295,5e-05,yes,-0.469295,BRD7,ns
C17orf100,Mock,ZIKV,5.90566,4.26611,-0.469179,0.00695,yes,-0.469179,C17ORF100,ns
TBX6,Mock,ZIKV,0.183938,0.132873,-0.469174,1.0,no,-0.469174,TBX6,ns
ZNF117,Mock,ZIKV,34.6324,25.0212,-0.468972,0.00015,yes,-0.468972,ZNF117,ns
ACTA2,Mock,ZIKV,14.4799,10.4618,-0.468914,0.00365,yes,-0.468914,ACTA2,ns
CBX2,Mock,ZIKV,42.2148,30.5021,-0.468839,5e-05,yes,-0.468839,CBX2,ns
TGFB3,Mock,ZIKV,0.977514,0.706315,-0.468806,0.0586,no,-0.468806,TGFB3,ns
TXLNG2P,Mock,ZIKV,16.4578,11.8945,-0.468478,0.0137,yes,-0.468478,TXLNG2P,ns
LBR,Mock,ZIKV,63.5666,45.9452,-0.468353,5e-05,yes,-0.468353,LBR,ns
DCAF4,Mock,ZIKV,1.32313,0.956432,-0.468219,0.0537,no,-0.468219,DCAF4,ns
STIM1,Mock,ZIKV,11.3499,8.20462,-0.468167,5e-05,yes,-0.468167,STIM1,ns
CYB5A,Mock,ZIKV,18.4246,13.3192,-0.468118,0.0014,yes,-0.468118,CYB5A,ns
MS4A10,Mock,ZIKV,0.1339,0.0968334,-0.467576,1.0,no,-0.467576,MS4A10,ns
LLGL1,Mock,ZIKV,90.7797,65.6587,-0.467384,0.0001,yes,-0.467384,LLGL1,ns
B4GALNT3,Mock,ZIKV,0.638092,0.461526,-0.467353,0.1011,no,-0.467353,B4GALNT3,ns
ZNF300,Mock,ZIKV,26.7165,19.3268,-0.467126,5e-05,yes,-0.467126,ZNF300,ns
FIBCD1,Mock,ZIKV,0.5856,0.423625,-0.467125,1.0,no,-0.467125,FIBCD1,ns
CST3,Mock,ZIKV,86.8708,62.8442,-0.467092,5e-05,yes,-0.467092,CST3,ns
USP32P1,Mock,ZIKV,2.12409,1.53661,-0.467089,0.01015,yes,-0.467089,USP32P1,ns
SLC6A20,Mock,ZIKV,0.0649098,0.0469616,-0.466953,1.0,no,-0.466953,SLC6A20,ns
FAM221B,Mock,ZIKV,0.158218,0.114484,-0.466777,1.0,no,-0.466777,FAM221B,ns
MDFI,Mock,ZIKV,1.45101,1.04994,-0.466745,0.0982,no,-0.466745,MDFI,ns
FIGNL2,Mock,ZIKV,7.13241,5.1612,-0.466683,5e-05,yes,-0.466683,FIGNL2,ns
CEP135,Mock,ZIKV,7.08791,5.12967,-0.466494,5e-05,yes,-0.466494,CEP135,ns
ZNRD1-AS1,Mock,ZIKV,0.757686,0.548483,-0.466153,0.1551,no,-0.466153,ZNRD1-AS1,ns
GVINP1,Mock,ZIKV,0.0357901,0.0259086,-0.466132,1.0,no,-0.466132,GVINP1,ns
ALDH1L1-AS2,Mock,ZIKV,0.0191462,0.0138604,-0.466089,1.0,no,-0.466089,ALDH1L1-AS2,ns
EXD3,Mock,ZIKV,10.1362,7.34115,-0.465438,5e-05,yes,-0.465438,EXD3,ns
RRNAD1,Mock,ZIKV,10.3545,7.4994,-0.465412,0.0004,yes,-0.465412,RRNAD1,ns
LOXL3,Mock,ZIKV,13.9473,10.1019,-0.465362,0.0226,yes,-0.465362,LOXL3,ns
NLRP1,Mock,ZIKV,0.0646157,0.0468053,-0.465214,1.0,no,-0.465214,NLRP1,ns
CRYBB2P1,Mock,ZIKV,10.481,7.59278,-0.465074,0.00195,yes,-0.465074,CRYBB2P1,ns
TMEM120B,Mock,ZIKV,2.99753,2.17198,-0.464765,0.0042,yes,-0.464765,TMEM120B,ns
PRSS46,Mock,ZIKV,0.0811914,0.0588307,-0.464757,1.0,no,-0.464757,PRSS46,ns
TAS2R20,Mock,ZIKV,1.60402,1.16227,-0.464742,0.3867,no,-0.464742,TAS2R20,ns
ST6GAL1,Mock,ZIKV,9.61134,6.96441,-0.464737,0.0001,yes,-0.464737,ST6GAL1,ns
KIAA2013,Mock,ZIKV,21.4384,15.5347,-0.464709,5e-05,yes,-0.464709,KIAA2013,ns
ZIC4,Mock,ZIKV,17.19,12.4563,-0.464691,5e-05,yes,-0.464691,ZIC4,ns
PNMA6C,Mock,ZIKV,0.656075,0.475412,-0.464683,0.16305,no,-0.464683,PNMA6C,ns
RHPN1,Mock,ZIKV,13.5195,9.79689,-0.464646,5e-05,yes,-0.464646,RHPN1,ns
TYRO3,Mock,ZIKV,21.0235,15.2349,-0.464623,5e-05,yes,-0.464623,TYRO3,ns
SMPD2,Mock,ZIKV,4.47706,3.24447,-0.464567,0.13005,no,-0.464567,SMPD2,ns
RNF32,Mock,ZIKV,1.64479,1.19197,-0.464563,0.07575,no,-0.464563,RNF32,ns
SLC52A1,Mock,ZIKV,0.0499412,0.0361933,-0.464506,1.0,no,-0.464506,SLC52A1,ns
"BAGE,BAGE5",Mock,ZIKV,0.40457,0.293211,-0.464449,1.0,no,-0.464449,"BAGE,BAGE5",ns
NONO,Mock,ZIKV,300.322,217.684,-0.46428,0.00055,yes,-0.46428,NONO,ns
LOC100862671,Mock,ZIKV,6.26687,4.54325,-0.464019,0.00195,yes,-0.464019,LOC100862671,ns
ADPGK-AS1,Mock,ZIKV,0.840138,0.60917,-0.463782,0.45245,no,-0.463782,ADPGK-AS1,ns
FDPSL2A,Mock,ZIKV,0.130692,0.0947759,-0.463578,1.0,no,-0.463578,FDPSL2A,ns
ABCB8,Mock,ZIKV,5.97324,4.3325,-0.463314,0.00015,yes,-0.463314,ABCB8,ns
MANEA,Mock,ZIKV,7.14126,5.18032,-0.463136,0.0001,yes,-0.463136,MANEA,ns
SLC22A23,Mock,ZIKV,59.8123,43.3911,-0.463043,5e-05,yes,-0.463043,SLC22A23,ns
"SMN1,SMN2",Mock,ZIKV,2.15773,1.56541,-0.462978,0.2654,no,-0.462978,"SMN1,SMN2",ns
RHOXF1,Mock,ZIKV,1.68677,1.22375,-0.462955,0.23565,no,-0.462955,RHOXF1,ns
CACFD1,Mock,ZIKV,36.5256,26.5016,-0.462826,5e-05,yes,-0.462826,CACFD1,ns
TRIM38,Mock,ZIKV,0.0190649,0.0138332,-0.462779,1.0,no,-0.462779,TRIM38,ns
PKM,Mock,ZIKV,240.626,174.625,-0.462532,5e-05,yes,-0.462532,PKM,ns
HBQ1,Mock,ZIKV,0.924475,0.671108,-0.46209,0.409,no,-0.46209,HBQ1,ns
SEMA6A,Mock,ZIKV,100.442,72.9213,-0.461956,5e-05,yes,-0.461956,SEMA6A,ns
HOTAIRM1,Mock,ZIKV,1.26727,0.920057,-0.461923,0.2442,no,-0.461923,HOTAIRM1,ns
CD59,Mock,ZIKV,9.93875,7.21646,-0.461773,5e-05,yes,-0.461773,CD59,ns
NPR2,Mock,ZIKV,2.73335,1.98472,-0.46174,0.01085,yes,-0.46174,NPR2,ns
PCDP1,Mock,ZIKV,1.70395,1.23725,-0.46174,0.0388,no,-0.46174,PCDP1,ns
FUK,Mock,ZIKV,3.48743,2.53274,-0.461464,0.0018,yes,-0.461464,FUK,ns
FOXR1,Mock,ZIKV,0.0220493,0.0160136,-0.461433,1.0,no,-0.461433,FOXR1,ns
SARDH,Mock,ZIKV,0.889732,0.64625,-0.461279,0.06515,no,-0.461279,SARDH,ns
COA3,Mock,ZIKV,47.5092,34.5083,-0.461264,0.00025,yes,-0.461264,COA3,ns
LOC100132832,Mock,ZIKV,1.74432,1.26701,-0.461237,0.0403,no,-0.461237,LOC100132832,ns
CD160,Mock,ZIKV,1.55124,1.12683,-0.461152,0.0948,no,-0.461152,CD160,ns
C6orf164,Mock,ZIKV,1.53689,1.11644,-0.461106,0.1031,no,-0.461106,C6ORF164,ns
EBPL,Mock,ZIKV,26.2533,19.0716,-0.461076,0.0004,yes,-0.461076,EBPL,ns
GABBR2,Mock,ZIKV,0.550566,0.39999,-0.460951,1.0,no,-0.460951,GABBR2,ns
MAGEF1,Mock,ZIKV,52.2737,37.9832,-0.460723,5e-05,yes,-0.460723,MAGEF1,ns
LOC100128288,Mock,ZIKV,9.08416,6.60077,-0.460719,0.0004,yes,-0.460719,LOC100128288,ns
TRIM68,Mock,ZIKV,3.97752,2.89035,-0.460624,0.00175,yes,-0.460624,TRIM68,ns
RELL1,Mock,ZIKV,1.96154,1.4255,-0.460517,0.01855,yes,-0.460517,RELL1,ns
N6AMT2,Mock,ZIKV,4.73934,3.44547,-0.459987,0.05105,no,-0.459987,N6AMT2,ns
LGALS1,Mock,ZIKV,3.84053,2.79266,-0.459666,0.15755,no,-0.459666,LGALS1,ns
ECE1,Mock,ZIKV,8.68188,6.31327,-0.45962,5e-05,yes,-0.45962,ECE1,ns
IL15,Mock,ZIKV,0.55161,0.401124,-0.459602,1.0,no,-0.459602,IL15,ns
DRD4,Mock,ZIKV,41.405,30.1175,-0.459206,5e-05,yes,-0.459206,DRD4,ns
TSPAN18,Mock,ZIKV,65.9125,47.9493,-0.459042,0.0087,yes,-0.459042,TSPAN18,ns
ERCC1,Mock,ZIKV,36.6105,26.6356,-0.458898,0.00025,yes,-0.458898,ERCC1,ns
ZFP62,Mock,ZIKV,9.97435,7.25676,-0.458896,5e-05,yes,-0.458896,ZFP62,ns
IPO9,Mock,ZIKV,32.4124,23.583,-0.458796,5e-05,yes,-0.458796,IPO9,ns
LRFN3,Mock,ZIKV,11.0511,8.04075,-0.458787,0.00015,yes,-0.458787,LRFN3,ns
SNORA34,Mock,ZIKV,6.42102,4.67215,-0.458714,0.8046,no,-0.458714,SNORA34,ns
ZNF573,Mock,ZIKV,2.28823,1.66507,-0.458651,0.0285,no,-0.458651,ZNF573,ns
CPNE9,Mock,ZIKV,0.796239,0.579448,-0.458523,0.168,no,-0.458523,CPNE9,ns
LMAN1L,Mock,ZIKV,0.0256135,0.0186404,-0.458469,1.0,no,-0.458469,LMAN1L,ns
C1orf170,Mock,ZIKV,0.0240626,0.0175119,-0.458451,1.0,no,-0.458451,C1ORF170,ns
GYG2,Mock,ZIKV,13.519,9.839,-0.458403,5e-05,yes,-0.458403,GYG2,ns
TOB1-AS1,Mock,ZIKV,1.09178,0.794596,-0.458384,0.58675,no,-0.458384,TOB1-AS1,ns
