entrez,lfc,padj,SYM,dir
7388,0.7380699956274253,0.0047052179770024,UQCRH,up
7392,-0.6230427091171595,0.008391345301816438,USF2,down
7407,0.8193496172646455,0.002612748862360497,VARS1,up
7411,0.6513076702563065,0.01177930372832719,VBP1,up
7414,-1.0071329625938858,0.009333170339370605,VCL,down
7415,0.7661126951487081,0.00216375932955763,VCP,up
7416,0.6146362398798573,0.006033008131995286,VDAC1,up
7421,0.6940814676664111,0.02617097466179528,VDR,up
7423,-0.691981910118951,0.009162551963071749,VEGFB,down
7429,-0.8262077560330638,0.014933251444415652,VIL1,down
7433,-1.3219172724232893,0.0005374501504214303,VIPR1,down
7434,-0.6308513870842534,0.004725513927453519,VIPR2,down
7443,1.0229413694473006,0.0036908002006860972,VRK1,up
7450,-1.452862840335083,0.0026450821530919046,VWF,down
746,1.1085556405631678,0.0016968876509669453,TMEM258,up
7461,-0.9603133882153347,0.013187116599146832,CLIP2,down
7465,0.6693109034046021,0.011388668499287468,WEE1,up
7466,1.3254989399007115,0.006531951055619114,WFS1,up
7468,0.884463213600279,0.0009921946457796703,NSD2,up
7476,-0.7211090094133494,0.022592408067156955,WNT7A,down
7480,-0.6500603474228548,0.008346770446315663,WNT10B,down
7494,1.8783728649055433,0.0016568518712744879,XBP1,up
7516,1.2291911190680063,9.582067695859949e-05,XRCC2,up
7517,0.8064134932448228,0.0010806406003110592,XRCC3,up
7518,0.6815219598766626,0.0017014598712122339,XRCC4,up
752014,-0.8594114152184105,0.0345470474837794,CEMP1,down
753,-0.6202078595574232,0.0033621205820815498,LDLRAD4,down
7531,1.0859989243123955,2.1409284448984757e-05,YWHAE,up
7532,1.20809476335765,0.00043459505045347324,YWHAG,up
7541,-0.6172142559248854,0.0001805961038598232,ZBTB14,down
7543,-0.706022721723075,0.00182752425724913,ZFX,down
7587,0.8257371997883656,0.0002457218102859784,ZNF37A,up
770,-0.9515766754938886,0.0002653973018873789,CA11,down
7704,-0.8960925361537964,0.009924585123869184,ZBTB16,down
7706,0.7089730900864648,0.03809180803431969,TRIM25,up
771,0.6206452307097869,0.025899446068320314,CA12,up
7726,0.6153900387934836,0.00018527557911174217,TRIM26,up
7739,-1.0847232425794306,0.041887791485724,ZNF185,down
7762,1.3130438645639204,0.0023166959128454972,ZNF215,up
7782,-0.871487203141549,0.0005150836072915774,SLC30A4,down
7789,-0.8154983536648279,0.0037279659452485008,ZXDA,down
780,-0.8707558767874612,0.0005066274317964566,DDR1,down
7804,0.6869413084613045,0.00028647166904102576,LRP8,up
7805,-0.8933151247321796,0.0029151212879672183,LAPTM5,down
7846,-1.0011984403414012,0.027176186333497707,TUBA1A,down
7852,-1.3321524496160926,0.020473549666536132,CXCR4,down
7855,0.6522790728830641,0.028491907009559083,FZD5,up
7867,-0.6498848240172936,0.016230259832133744,MAPKAPK3,down
7873,1.8480166220732404,0.00048130857264843947,MANF,up
78992,0.7542971901811768,0.0007367291590608607,YIPF2,up
78995,1.0637165799100723,0.002639542121705043,HROB,up
79000,0.8677976072160627,0.00036171408156410065,AUNIP,up
79007,-2.036365090798766,0.00025090124031157315,DBNDD1,down
79017,0.643448324822284,0.005646931943323409,GGCT,up
79019,1.9644096556552322,0.0002546530996855467,CENPM,up
79022,1.198423696412302,0.001254742842205195,TMEM106C,up
79023,1.0965464607936362,0.0003064209223117634,NUP37,up
79026,-1.0877662708929137,0.0001184085476358473,AHNAK,down
79047,-1.2499904305213354,0.00043971552465951475,KCTD15,down
79050,0.6290195502552205,0.014562666772996313,NOC4L,up
79053,0.6666833986725837,0.006718874210692424,ALG8,up
79070,0.7124908415236204,0.00666579678054751,POGLUT2,up
79075,1.6954708504447078,0.00011150309701146842,DSCC1,up
79077,0.6829670086412314,0.0014821300091382723,DCTPP1,up
79090,-0.608310343387239,0.0023665857379406847,TRAPPC6A,down
79094,1.1805637945190846,0.0005864925847546842,CHAC1,up
79135,0.7551009638506745,0.0026293690575051537,APOO,up
79139,0.7177150329087549,0.006622767684516838,DERL1,up
79148,-0.7008364388265003,0.0031692604564005264,MMP28,down
79172,0.9229804278928677,0.0007651604826691991,CENPO,up
79174,1.342203431245565,0.0013111568345661932,CRELD2,up
79180,-0.8648629718020615,0.011650676972386817,EFHD2,down
7922,0.9419191234651656,0.0014245531300401933,SLC39A7,up
79365,1.4743561993078913,0.004405629651378823,BHLHE41,up
79366,0.8978741324035564,0.003986895319685849,HMGN5,up
79370,1.3007550794284404,0.0006276241478119776,BCL2L14,up
7940,-1.0542972702263071,0.012154521827197735,LST1,down
79414,-0.7110156797588401,0.0025921504098446258,LRFN3,down
79567,-0.8357379369833762,0.024863132064257654,RIPOR1,down
79568,0.9409483722981014,0.00012736537187883127,MAIP1,up
79586,2.016036291209664,0.0025663436160159644,CHPF,up
79598,0.7738260692614638,0.0070180154327668725,CEP97,up
79603,-0.8094414512289365,0.0014511059697848864,CERS4,down
79607,0.6108040475480623,0.0022236914822684343,SIRAL1,up
79616,-1.5791279230025514,0.01753157768947777,CCNJL,down
79622,1.007728230498337,0.001780501741125845,SNRNP25,up
79624,0.7791633378696563,0.01132654809354215,DCPH1,up
79627,-1.1276141306108336,0.0014777054225008277,OGFRL1,down
79633,-1.272394545211612,0.0002142530455092348,FAT4,down
79654,0.7422491709357644,0.0005451532213971648,HECTD3,up
79659,-0.893825474040014,0.0001075258269858596,DYNC2H1,down
79661,-0.7255023353005505,0.015227485230271788,NEIL1,down
79673,-0.658048414738162,0.01754053350535198,ZNF329,down
79674,-1.026309849110632,0.0004186504819558066,VEPH1,down
79675,0.7338996406168015,0.004801190365217215,FASTKD1,up
79682,1.900475451871059,0.00012559956636667586,CENPU,up
79683,-0.6297146820139572,0.0003142128786470622,ZDHHC14,down
79690,-0.6945494034222346,0.01542459605230401,GAL3ST4,down
79694,1.7987209666757042,0.0008958627671699614,MANEA,up
79695,-0.6000509883997873,0.004523661770168123,GALNT12,down
79698,-1.0806211914490351,0.004918420904906204,ZMAT4,down
79703,0.8337142072430073,0.03527635168915181,TOP6BL,up
79711,0.6802951077303927,0.0016345479063614701,IPO4,up
79714,1.1302407488174255,5.288965355138117e-05,CCDC51,up
79723,0.90713165243075,0.0013465505590450873,SUV39H2,up
79724,-0.6527315738857231,0.025998429182719034,ZNF768,down
79733,2.572317671483577,5.420137334318326e-05,E2F8,up
79735,-0.6418429680978317,0.020246408599942402,TBC1D17,down
79750,-0.7448060177063827,0.014363054817025704,ZNF385D,down
79754,-0.9564014074188671,0.000938023072701812,ASB13,down
79758,-0.5847480643966492,0.029040974767354927,DHRS12,down
79762,-0.5942158190246554,0.013911034554047522,C1ORF115,down
79763,1.1580472265264783,0.002786402682770575,ISOC2,up
79770,1.3442937760459532,0.0004194420138239961,TXNDC15,up
79786,-0.5899975892689309,0.00012238797456316252,KLHL36,down
7979,0.6790007807385274,0.010039303419072654,SEM1,up
79796,0.8752736273419677,0.0021758517102064964,ALG9,up
79801,2.947215813564738,0.00010288806382113075,SHCBP1,up
79807,0.7425180527290545,0.00440906340908516,GSTCD,up
79815,-1.011442156038446,2.4643204638684153e-05,NIPAL2,down
7982,0.63193862796604,0.007995635404165374,ST7,up
79833,0.700000507537168,0.005021562347037507,GEMIN6,up
7984,0.6666231349836815,0.03872862626595744,ARHGEF5,up
79856,-1.3972805438574563,0.0026159934724377717,SNX22,down
79866,0.6466321396723167,0.0023827060214869668,BORA,up
79870,-0.6267875690963693,0.006103211051825891,BAALC,down
79876,0.866266168860145,0.006038673353288594,UBA5,up
79890,-0.8590358653113697,0.01624987338720583,RIN3,down
79898,0.6108086730086288,0.02426613436568388,ZNF613,up
79899,-1.14553539568381,0.0009760398996944718,PRR5L,down
79901,-2.286683376143423,0.0001307641037707468,CYBRD1,down
79915,0.9146984662923563,0.0026056846516358933,ATAD5,up
79922,0.6179157024165525,0.009333170339370605,MRM1,up
79924,0.8944545545961766,0.0012531515228932024,ADM2,up
79925,-0.9280393639414246,0.0005772865060933896,SPEF2,down
7993,0.6406072354894148,0.0020964035230195462,UBXN8,up
79937,-1.7169364976109733,0.03517432567242045,CNTNAP3,down
7994,-0.5937078479086377,0.009954962791724536,KAT6A,down
79947,0.6983751804556384,0.0012569266277795822,DHDDS,up
79968,1.26099347778346,0.0011185621379301962,WDR76,up
79971,-1.155753980117197,0.015461238890431389,WLS,down
79980,1.1400242172962969,0.00029300409987790513,DSN1,up
79990,0.9607095723183967,0.00023409910593061807,PLEKHH3,up
79991,-0.7883614247347452,3.930892125036271e-06,STN1,down
80003,-0.6820454347086811,0.00358683885003509,PCNX2,down
80008,1.0073515817913883,0.014257157103818112,TMEM156,up
80010,0.7733958572113462,0.018064080176331494,RMI1,up
80045,-0.7250526202532601,8.997451846621171e-05,GPR157,down
80055,0.9525724752328975,0.008419768317756109,PGAP1,up
80119,1.1308233921973407,0.0020796087467292537,PIF1,up
80129,-0.9443146448989417,0.0070180154327668725,CCDC170,down
80139,-2.3044524253214806,0.00044316044472843437,ZNF703,down
80145,0.600863155019411,3.8359339545999935e-05,THOC7,up
80155,0.7573772020626723,0.002616878519586766,NAA15,up
80174,0.8156615456311735,0.002616878519586766,DBF4B,up
80176,1.2928828681276014,0.0002478275610255445,SPSB1,up
80178,1.4401553848341324,0.0001982232818152379,TEDC2,up
80179,0.6207418102775222,0.0037321289420773596,MYO19,up
80183,-0.7077865703976709,0.035843859058278006,RUBCNL,down
80185,0.6613160055972349,0.0032409079284329853,TTI2,up
8019,-0.6318413276963906,0.006201735799036318,BRD3,down
80194,-0.6907794832467662,0.0056641505521125455,TMEM134,down
80196,0.7694704305312694,0.0026654758773458137,RNF34,up
80212,-0.8998570602394924,0.0072633398310450485,CCDC92,down
80218,0.5909882382600227,0.008639845713743658,NAA50,up
80222,0.7062726681002989,0.00106079239482961,TARS2,up
80223,-0.7531519180405706,0.03893833063999178,RAB11FIP1,down
80227,0.724976174965513,0.0036703136121165416,PAAF1,up
80258,-0.9541008937664834,0.0007711777854481402,EFHC2,down
80270,0.9634470962302544,0.005346190670332837,HSD3B7,up
8031,-0.6814813780975619,0.022021865701302247,NCOA4,down
80310,-1.5051095624469104,0.00024323406742190874,PDGFD,down
80314,-0.6335146936396541,0.00016365432669992444,EPC1,down
80315,0.9085773070625027,0.004941357827611302,CPEB4,up
80325,-1.1094522458460112,0.033720849420942126,ABTB1,down
80380,1.0177473231984298,0.0019477742133556333,PDCD1LG2,up
80381,0.6556888250851616,0.0043952127658187816,CD276,up
8050,0.8493200221633881,8.944250117801741e-05,PDHX,up
80739,-1.807451059264288,0.016623032610437405,MPIG6B,down
80763,-1.3734061852736268,0.00033681002830082376,SPX,down
80765,0.5887503594993273,0.028595756141502837,STARD5,up
80790,-0.7032131163103852,0.04199159544568668,CMIP,down
80820,-0.9319288630395786,0.006413076481989741,EEPD1,down
80833,0.6531815365507025,0.015295474629413877,APOL3,up
80863,-0.6584863459100676,0.005411126556618345,PRRT1,down
81027,-2.1064489233374495,0.003693604405696924,TUBB1,down
81029,1.3130302665279414,0.0009511666939612959,WNT5B,up
81030,1.7703175746599005,5.420137334318326e-05,ZBP1,up
81037,1.3816129641028763,0.0005413725322063254,CLPTM1L,up
811,1.3861020345937956,0.0001661230272676352,CALR,up
8111,-0.7904614196765962,0.009020474870810443,GPR68,down
8115,-1.471012980519962,0.008008585047657708,TCL1A,down
813,1.0917045542780581,0.0017709444033187456,CALU,up
8140,1.5827793058008393,0.004184970022454571,SLC7A5,up
81502,0.966189001175433,0.0022288171302609515,HM13,up
81533,0.664008055507832,0.00030888817403461794,ITFG1,up
81542,0.7370229778949025,0.011986528524513141,TMX1,up
81552,0.6328076524165898,0.019153519777724448,VOPP1,up
81555,0.6182395495299424,0.018064080176331494,YIPF5,up
81556,0.5937560526075956,0.014886241796366986,INTS14,up
81558,-1.003696586782116,0.00039142340036980747,FAM117A,down
81563,-1.3706047582225027,0.0005807923397983705,C1ORF21,down
81567,3.1722486873186906,0.0005152785880673069,TXNDC5,up
81570,0.7501773325905496,0.00011889509215433767,CLPB,up
81606,-0.7480886243695615,0.024937239689964658,LBH,down
81610,1.0235035091342262,0.011078965876730216,SACK1D,up
81611,0.8026540864753944,0.0062059129928417915,ANP32E,up
81618,2.5796475189643786,0.001074549668463,ITM2C,up
81620,2.42529457003476,0.00011488704298825038,CDT1,up
81624,1.8920812972818624,8.004251712542236e-05,DIAPH3,up
81627,1.1582814665967707,0.00191643269260873,TRMT1L,up
81629,-0.8379133332730202,0.009959573589012376,TSSK3,down
81691,0.9958136667594388,0.0001625964443021325,REXO5,up
8174,-0.8085461440700441,0.003885860155724966,MADCAM1,down
81788,-1.069470870259952,0.0068549948904982946,NUAK2,down
81793,-0.8343603848048158,0.006889847606719289,TLR10,down
81794,-1.5345228821100267,0.00028160875388361453,ADAMTS10,down
81796,0.6751012302407426,0.02680771811378741,SLCO5A1,up
818,-0.8269044736479678,0.0006975464555441589,CAMK2G,down
81831,0.8474182538033137,0.0014067001738653421,NETO2,up
81892,0.9525472176299177,0.0001184085476358473,SLIRP,up
81926,-0.6111272621274164,0.004892899430494183,ABHD17A,down
81929,0.6361059995250598,0.002177314206982794,SEH1L,up
81930,1.5538869606513908,0.00016497578726918215,KIF18A,up
8202,0.917400907304101,0.003157861911350522,NCOA3,up
8208,1.1015509701186952,0.00116785465480429,CHAF1B,up
8263,-0.6112270352409546,0.009718232767463406,F8A1,down
8277,-1.2756340556058552,0.011030170540026063,TKTL1,down
829,0.7885750895040164,0.0014547014966029967,CAPZA1,up
8292,-0.7266031762516674,0.0008249399309876471,COLQ,down
8302,-0.7154904547759546,0.0415462104286372,KLRC4,down
8303,-1.1054647964302582,0.004837311940625418,SNN,down
831,-0.5945799969814693,0.015977970066627066,CAST,down
8312,-0.6581948063990684,0.0004215835273542286,AXIN1,down
8313,-0.8886295531965267,0.03298878500977756,AXIN2,down
8317,0.9647622855454667,0.0006072881948033218,CDC7,up
8318,2.593424009394651,2.3484073988129602e-05,CDC45,up
8321,-0.9780380371989699,0.021727305545486384,FZD1,down
8322,-0.8770138567341528,0.006718669614939908,FZD4,down
8328,-1.3155584497104265,0.01942438968571432,GFI1B,down
833,0.7754532486126315,3.5856489967131494e-05,CARS1,up
8331,0.8505931670230447,0.0008176420671297094,H2AC14,up
8332,0.6577952301071726,0.0003499549460334936,H2AC16,up
8336,0.5891610108072154,0.005964130353401087,H2AC17,up
83401,1.120815677032943,0.000360704291455176,ELOVL3,up
83416,1.676039027817005,0.001150561443191673,FCRL5,up
83442,-0.7822909918215295,0.03534574548474089,SH3BGRL3,down
83461,2.0901266336359123,0.00012736537187883127,CDCA3,up
83475,0.7299096149818709,0.0001242189644785874,DOHH,up
8348,0.9938284123984076,0.004567377202920306,H2BC17,up
8351,0.8521393323921576,0.017892791209962577,H3C4,up
83540,2.0965930976922413,9.245185784248533e-05,NUF2,up
83541,-0.9767928691010113,0.010086922381287246,FAM110A,down
83593,-0.6487049194852617,0.0002317461795998573,RASSF5,down
836,1.7049564815841638,0.00020416009804207812,CASP3,up
83648,-0.7397699119604972,0.007419960828130734,FAM167A,down
8365,0.7668412800580215,0.008538546512600215,H4C8,up
83666,1.0577604542938346,0.03199404757426916,PARP9,up
83699,-1.9876229462673747,0.0002584113865144958,SH3BGRL2,down
8370,0.589091640057152,0.0006712873772810622,H4C14,up
83700,-0.8097445049466101,0.009000009101780445,JAM3,down
83714,-0.6819617671318987,0.003249706634130328,NRIP2,down
83719,-1.0853498830577646,0.014135702919809662,YPEL3,down
83743,1.0893910027018894,0.0002215469910846304,GRWD1,up
83855,-0.737553192084988,0.017026970929509923,KLF16,down
83874,-0.6640836101196879,0.00011680271365149133,TBC1D10A,down
83879,1.3062554551830114,0.001015085253508972,CDCA7,up
83881,2.0487012560941276,0.002266456426495081,MIXL1,up
83888,-1.9358393592324585,0.0010135123803457157,FGFBP2,down
83903,1.8072328882400353,0.0001982232818152379,HASPIN,up
83937,-0.8225111122390096,0.030284113736259617,RASSF4,down
83938,-0.6694872242115295,0.010113819192164612,LRMDA,down
83959,0.8912608790426226,0.0005787639579050331,SLC4A11,up
83982,0.6134165536553038,0.0022536376561750476,IFI27L2,up
83988,-0.782361119867856,0.0231183744528498,NCALD,down
83989,-0.7331681996620105,1.632285045798636e-05,ARB2A,down
83990,1.0333315946723864,0.00022365432565881846,BRIP1,up
840,1.133754873636832,0.0001661230272676352,CASP7,up
84033,-1.0941004929371356,0.0021535461031213345,OBSCN,down
84057,1.3258993469420428,0.0008539374904492259,MND1,up
84073,0.6796267606836937,0.009475139359395418,MYCBPAP,up
8412,0.6946791494711606,0.021077893135563193,BCAR3,up
84134,0.6950587527798326,3.1578192086816933e-05,TOMM40L,up
84144,-0.5844714467321186,0.04017035159659228,SYDE2,down
84154,0.581832853837958,0.010738389331100509,RPF2,up
8416,-0.5884085816485483,0.014445058407159641,ANXA9,down
84187,-0.7336900605991801,0.04905240895335656,TMEM164,down
84188,0.6004205466542452,0.023704001874666814,FAR1,up
8419,1.3254070622396439,0.0005652460239686721,BFSP2,up
84196,0.5863803797517271,0.0013465505590450873,USP48,up
84224,-0.8369265284298537,0.0019599400993407278,NBPF3,down
84225,-1.017286150323418,0.0006303869470547907,ZMYND15,down
84240,0.5825564651951067,0.0032218638153400695,ZCCHC9,up
84247,-0.890373975425927,0.002261161963042869,RTL6,down
8425,-0.7704862362938503,0.004143747350488252,LTBP4,down
84272,0.6395088066137813,0.012055806400138402,YIPF4,up
84274,0.851353658001659,0.00037138943776541074,COQ5,up
84281,-0.6289515652370508,0.04665685780860998,AKAP19,down
84287,0.6366473618034583,0.0033621205820815498,ZDHHC16,up
84288,0.6600012055402811,0.03346771644542361,DRC8,up
84296,1.6490218229221885,0.00017411097854632787,GINS4,up
843,0.9510106668024481,0.00011376379360398815,CASP10,up
84300,0.9433166338043675,0.0006290063954933429,UQCC2,up
84305,0.662898245614647,0.010188051229003705,PYM1,up
84319,0.7226940505597605,0.00799053803199506,CMSS1,up
84329,-1.129416234361491,0.0007318947287144134,HVCN1,down
8433,-0.928201416649447,0.0007251153006939051,UTF1,down
8434,-0.6840813338579981,0.001957540396603699,RECK,down
84340,0.8564106126534625,0.0005652460239686721,GFM2,up
8436,-1.8794704388774726,0.0020000763343095145,CAVIN2,down
8438,1.9900041591598745,8.004251712542236e-05,RAD54L,up
8440,-0.8110524192379049,0.0048118448241515005,NCK2,down
84417,-0.7331686665576997,0.00022830373431357545,ECRG4,down
8444,0.9139848177126408,0.0015785373196034408,DYRK3,up
84440,-0.8149292595077515,0.0009241703440580729,RAB11FIP4,down
84441,-0.9348392197226776,0.000338879022585393,MAML2,down
84443,-1.0602953295566424,0.0007211541178847292,FRMPD3,down
84447,0.7556440423499247,0.04432783346343309,SYVN1,up
84449,-0.6047209274127905,0.0256441433238681,ZNF333,down
8445,-1.0775216649042054,9.521252186486292e-05,DYRK2,down
84450,-0.6529893581610793,0.00039375748893479354,ZNF512,down
84460,-0.7182813515597397,0.0045082387818511675,ZMAT1,down
84502,1.0219240076580434,0.0039272357599961245,JPH4,up
84515,0.9215255101115352,0.005128538497603073,MCM8,up
84518,-0.7631411641850114,0.002612748862360497,CNFN,down
84525,-1.6841907177878284,3.490240435663186e-05,HOPX,down
84527,-0.6216509838780118,0.02002847481107021,ZNF559,down
84561,0.9223942473498861,0.0004961658018552045,SLC12A8,up
8458,0.7024607410068482,0.0017453159668927509,TTF2,up
8462,-1.3174447224101513,0.004162704198115152,KLF11,down
84626,-0.6260172307317307,0.00043459505045347324,KRABD3,down
84627,-1.119075444225886,0.00010511341613364152,ZNF469,down
8463,-0.8797372182133776,0.002043373428241615,TEAD2,down
84636,-0.6707885987163911,0.005121912367006517,GPR174,down
84658,-2.1599889276426243,0.002633897455503654,ADGRE3,down
84679,-0.633154457061341,0.005727796508159545,SLC9A7,down
84689,-1.234960034346198,0.00848500324902978,MS4A14,down
84693,0.9051643857182219,0.0017014598712122339,MCEE,up
847,-0.588757307821707,0.01107597074070797,CAT,down
84706,1.3331517192194813,3.6625759125282236e-05,GPT2,up
84747,-0.624625887519132,0.0003088313130591056,UNC119B,down
84752,0.9743477576997224,0.006719700613895323,B3GNT9,up
84767,-0.6806684763120865,0.015829652831950015,TRIM51,down
84769,0.6836198194739467,0.0068528107078865705,MPV17L2,up
8479,0.7992728669134994,0.0007995127246848806,HIRIP3,up
84795,-0.7103317774267648,0.000926468881174834,PYROXD2,down
84816,0.6268021750210666,0.0032140605762233806,RTN4IP1,up
84817,1.1354498342475683,3.435112828484447e-05,TXNDC17,up
84823,0.8916884444675084,0.0005611796709143994,LMNB2,up
84824,-1.0041891329430435,0.008935938902869891,FCRLA,down
84836,-0.6809046097458182,0.006034529080870912,ABHD14B,down
84842,1.3599803735111484,0.0010850085190420619,HPDL,up
84868,0.8833714057077184,0.016656097014498616,HAVCR2,up
84876,-0.6761217443791274,0.01330193384759,ORAI1,down
84883,0.9305244230162462,0.0011552670748891801,AIFM2,up
84893,0.6715332131799503,0.005272011582765873,FBH1,up
84904,0.8518312984660481,0.0009704329917008067,ARHGEF39,up
84913,-1.045498538708176,0.03932179835730957,ATOH8,down
84925,-0.9483197961476124,0.0037229817175081646,SLC49A4,down
84930,0.6732905899353483,0.010128143404753247,MASTL,up
84933,0.6689055611701047,0.00041131012322809,C8ORF76,up
8495,0.6794564919835757,0.0027420470875674998,PPFIBP2,up
84955,0.6660880080623315,0.016508663424581627,NUDCD1,up
84958,-0.6584639425324461,0.002029042444158655,SYTL1,down
84976,-0.6683524658136966,6.171290680256912e-05,DISP1,down
85025,0.7739384031247605,0.021345627037271303,TMEM60,up
8507,-0.877927173430006,0.006743710231951369,ENC1,down
8510,-1.0039547101003592,0.014876642616096334,MMP23B,down
8516,1.1819157519089698,0.005077199400901119,ITGA8,up
8519,0.8505986097373466,0.010922930877405087,IFITM1,up
8520,0.848736063686907,0.0016968876509669453,HAT1,up
8522,-1.0340764776593474,0.02854438192077084,GAS7,down
85363,0.9374130097900881,0.01047195565144036,TRIM5,up
85365,0.7598152923869694,0.007089938262824982,ALG2,up
85395,0.6357630226284954,0.003480413636919618,SLX9,up
85407,-0.6376290443413142,0.007995635404165374,NKD1,down
85414,-1.5088470628893171,0.0002529221719922803,SLC45A3,down
8542,1.1814752115622795,0.0014605280631812113,APOL1,up
8543,0.6503767808101362,0.000767895720175377,LMO4,up
8544,1.0621684281842825,5.510503356569544e-05,PIR,up
85442,-1.9249047272900253,7.370617197129323e-05,KNDC1,down
85444,0.9787220141446236,0.0005503660351350626,LRRCC1,up
85453,-0.8670741987796964,0.006602841660966412,TSPYL5,down
85455,0.6314944008806647,0.013241751358596943,DISP2,up
85461,0.6934065656071287,0.0031308752196368937,TANC1,up
85465,0.7501868901415758,0.03217221601632078,SELENOI,up
85477,1.656964135620064,0.00022427590184305606,SCIN,up
8548,1.105681461536074,0.00013618902554060372,BLZF1,up
8553,-1.28888509412943,0.00860121851060251,BHLHE40,down
8556,-0.7684981760463963,0.007878294539710022,CDC14A,down
8565,0.7906939192581746,0.00021807816682578698,YARS1,up
8568,0.7946697670400287,0.0003044687688592326,RRP1,up
857,2.198404203305146,0.004198027257819678,CAV1,up
86,0.8871910143536583,0.005408886084173017,ACTL6A,up
8607,0.6906720362657399,0.0027343042329188816,RUVBL1,up
8609,-1.0144583600701065,0.010424313935269207,KLF7,down
8615,1.0263984575216547,0.0013157467834628307,USO1,up
8624,0.8402282378979642,0.0016816193434863692,PSMG1,up
863,-0.5964432563180484,0.035843859058278006,CBFA2T3,down
8631,-0.9371956817481681,0.0006115461686118078,SKAP1,down
8634,0.8957960248785461,4.469634525125777e-05,RTCA,up
8635,-0.7542101517201925,0.012210332851156889,RNASET2,down
8637,-0.636816039110049,0.00699612141559212,EIF4EBP3,down
8638,1.7862343459193788,0.004483837136615918,OASL,up
864,-1.1061476612040462,0.0005419482878737321,RUNX3,down
8642,-0.7888691837938024,0.016270927752447564,DCHS1,down
8644,-0.9658311111124682,0.00647968430334045,AKR1C3,down
8648,-0.7064182581336258,0.0067448763479054236,NCOA1,down
8653,3.1871562719206814,0.04678400017391545,DDX3Y,up
8654,-0.8216346538211585,0.03487134703236096,PDE5A,down
8660,-1.4813310543109957,0.017962747320611278,IRS2,down
8665,-0.6148700511502767,0.00338364722989403,EIF3F,down
8669,0.6494413936996679,0.0017485702279505147,EIF3J,up
867,-0.6348377618173693,0.0023061397653823842,CBL,down
8671,-1.0230569836844916,0.003986895319685849,SLC4A4,down
8682,-0.7982753526621895,0.0029581354139145565,PEA15,down
8702,0.8391361261671824,0.00030888817403461794,B4GALT4,up
8703,0.9651673496915425,0.002024709453763048,B4GALT3,up
8704,1.3662531986904245,0.002590257530937114,B4GALT2,up
8711,-0.6865837662815988,0.02343293370625194,TNK1,down
8714,-1.3184349868436946,0.02963454693067185,ABCC3,down
87178,1.0217067961771544,0.0016472652657263354,PNPT1,up
8722,-1.1612757751444835,3.537723715931742e-05,CTSF,down
8726,0.6275383307898856,0.014310353279991667,EED,up
8727,1.2648808384745163,0.00030888817403461794,CTNNAL1,up
8728,1.2030591611569008,0.0021660342291168738,ADAM19,up
873,1.051727358083106,0.0005088767651591487,CBR1,up
8739,-0.7537834947690296,0.03934762992871205,HRK,down
8742,-0.8649341238048649,0.014750808144125205,TNFSF12,down
8743,1.3769860843313477,0.02464025404518182,TNFSF10,up
8745,-0.8229904035306523,0.012080830485196911,ADAM23,down
8772,0.9717769084360333,0.0003992293935653015,FADD,up
8787,-0.9257077571293602,0.016656097014498616,RGS9,down
8793,-0.8813080669380833,0.004979764324131287,TNFRSF10D,down
8795,-0.6876540693629458,0.024779676342183855,TNFRSF10B,down
8803,0.8783917409525959,0.008595132015467372,SUCLA2,up
8813,0.6627000480318888,0.004187599403029705,DPM1,up
8819,0.7922872808106298,0.007520518492791477,SAP30,up
8820,1.8233333869604111,0.0005790123308776828,HESX1,up
8831,-0.7626209767908598,0.0037865301101457603,SYNGAP1,down
8836,2.5891916439357425,0.00018384440581795805,GGH,up
8844,-0.6139649022192106,0.042474367688855756,KSR1,down
8848,-0.7622184409945252,0.004926153976840134,TSC22D1,down
8851,-0.7621253005722552,0.015085341748241323,CDK5R1,down
8853,-0.7392875296359058,0.03346771644542361,ASAP2,down
8857,-1.6493686571984458,0.00033300892842863837,FCGBP,down
8890,0.5935435840755048,0.0012237144451807973,EIF2B4,up
8891,0.9632286621268955,0.0003044687688592326,EIF2B3,up
8892,0.6542198374235095,0.0012383968033410633,EIF2B2,up
8894,1.016757550612306,6.887668104720132e-05,EIF2S2,up
890,2.8155486855390492,6.171290680256912e-05,CCNA2,up
8905,-0.880988935185842,0.0067161554082593704,AP1S2,down
891,2.403049060149929,9.88554463738245e-05,CCNB1,up
8914,1.1404814168062885,0.00043113042588820513,TIMELESS,up
892,1.103679325415733,0.0045276295609184055,CCNC,up
8938,-1.3498758659220957,0.0013454630279627654,BAIAP3,down
894,0.9392410120270682,0.009268352252299286,CCND2,up
89790,-1.4560688064889646,0.003056056338295238,SIGLEC10,down
898,1.8241920283303994,0.0002422562514611605,CCNE1,up
89846,-0.6447722597252685,0.018995768068003897,FGD3,down
8987,0.8296644379161089,0.0042495248366778956,STBD1,up
89872,-0.937157482759635,0.013392357252912173,AQP10,down
89891,1.1550626622594367,0.006514543250748206,DYNC2I2,up
899,1.6043767902278407,0.0005713704352444672,CCNF,up
8991,-1.4303776672429391,0.04604573310657176,SELENBP1,down
89927,-0.6634718651722764,0.010912763777783508,BMERB1,down
8994,0.6607895860969446,0.010344590888929982,LIMD1,up
89958,1.3448543268166544,0.000713560145670596,SAPCD2,up
8996,0.7426370576337362,0.0002581156114004028,NOL3,up
9,0.8871521126533546,0.00018069405316912333,NAT1,up
